Scope,LegoSet,GizmoType,GizmoName,References,Can Be Instanced?,In Complex Gizmo?
Level,BuilderDefault,GizObstacle,Ladder_Stuggle_point,0,Yes,-
Level,BuilderDefault,GizObstacle,COP_HOTSPOT_OB,0,Yes,-
Level,BuilderDefault,GizObstacle,Floor_Switch_Mid,0,Yes,-
Level,BuilderDefault,GizObstacle,ON_LIGHT_OB,0,Yes,-
Level,BuilderDefault,GizObstacle,OFF_LIGHT_OB,0,Yes,-
Level,BuilderDefault,GizObstacle,LadderTop,0,Yes,-
Level,BuilderDefault,GizObstacle,KEY_POPOUT_ANIM,1,Yes,-
Level,BuilderDefault,GizObstacle,CAMERA_SHAKE_NULL,0,Yes,-
Level,BuilderDefault,GizObstacle,KEY_POPUP_ANIM,1,Yes,-
Level,BuilderDefault,GizObstacle,GOTO_MARKER_OB,0,Yes,-
Level,BuilderDefault,GizObstacle,DETECTIVE_CMPLX_DOGPRINT,9,Yes,-
Level,BuilderDefault,GizObstacle,Floor_Stain,0,Yes,-
Level,BuilderDefault,GizObstacle,FoldingLadderPulled,0,Yes (via complex-gizmo),FoldingLadder
Level,BuilderDefault,GizObstacle,LaserImpactFlare,0,Yes,-
Level,BuilderDefault,GizObstacle,Laser_Gate_Large,0,Yes,-
Level,BuilderDefault,GizObstacle,Laser_Cover,0,Yes,-
Level,BuilderDefault,GizObstacle,Grapple_Pull_Point,0,Yes,-
Level,BuilderDefault,GizObstacle,AIR_VORTEX_LOOP_ANIM,0,Yes (via complex-gizmo),AIR_JET_REVEAL_CMPLX
Level,BuilderDefault,GizObstacle,AIR_VORTEX_GROW_ANIM,0,Yes (via complex-gizmo),AIR_JET_REVEAL_CMPLX
Level,BuilderDefault,GizObstacle,SUPERCARRY_PARKOUR1_BOX_OB,0,Yes (via complex-gizmo),SUPERCARRY_PARKOUR_CMPLX
Level,BuilderDefault,GizObstacle,SUPERCARRRY_PARKOUR_BASE_OB,0,Yes (via complex-gizmo),SUPERCARRY_PARKOUR_CMPLX
Level,BuilderDefault,GizObstacle,Laser_Wall02,0,Yes,-
Level,BuilderDefault,GizObstacle,Laser_Wall01,0,Yes,-
Level,BuilderDefault,GizObstacle,Pressure_Switch_Mid,0,Yes,-
Level,BuilderDefault,GizObstacle,Trampoline_small_OB,0,Yes (via complex-gizmo),TRAMPOLINE_SML_CMPLX
Level,BuilderDefault,GizObstacle,DYNAMITE_POPUP_ANIM,1,Yes,-
Level,BuilderDefault,GizObstacle,TRAMPOLINE_POPOUT_ANIM,0,Yes,-
Level,BuilderDefault,GizObstacle,CrateOnPlatformOb,0,Yes,-
Level,BuilderDefault,GizObstacle,DETECTIVE_CMPLX_FOOTPRINT,57,Yes,-
Level,BuilderDefault,GizObstacle,KILLBOX_OB,0,Yes,-
Level,BuilderDefault,GizObstacle,PRESSURE_SWITCH_LG_OB,0,Yes (via complex-gizmo),LargePressureSwitch
Level,BuilderDefault,GizObstacle,TARGET_OB,0,Yes (via complex-gizmo),TARGET_CMPLX
Level,BuilderDefault,GizObstacle,AIR_JET_ON_ANIM,0,Yes (via complex-gizmo),AIR_JET_ON_CMPLX
Level,BuilderDefault,GizObstacle,DETECTIVE_CMPLX_REVEAL,2,Yes (via complex-gizmo),DETECTIVE_CMPLX
Level,BuilderDefault,GizObstacle,PRESSURE_SWITCH_SM_OB,0,Yes,-
Level,BuilderDefault,GizObstacle,AIR_JET_REVEAL_ANIM,0,-,AIR_JET_REVEAL_CMPLX
Level,BuilderDefault,GizObstacle,STREET_LIGHT_REPAIR_IDLE_ANIM,0,-,STREET_LIGHT_REPAIR_CMPLX
Level,BuilderDefault,GizObstacle,STREET_LIGHT_REPAIR_FIX_ANIM,0,-,STREET_LIGHT_REPAIR_CMPLX
Level,BuilderDefault,GizObstacle,SUPERCARRY_BOX_OB,0,-,SUPERCARRY_BOX_CMPLX
Level,BuilderDefault,GizObstacle,SUPERCARRY_CONTAINER_OB,0,-,-
Level,BuilderDefault,GizObstacle,SUPERCARRY_BASE_OB,0,-,SUPERCARRY_BOX_CMPLX
Level,BuilderDefault,GizObstacle,DYNAMITE_BARREL_OB,0,-,DYNAMITE_CMPLX
Level,BuilderDefault,GizObstacle,DETECTIVE_FALSE_OB,4,-,DETECTIVE_FALSE_CMPLX
Level,BuilderDefault,GizObstacle,SPLATTARGET_Y_OB_OFF,0,-,-
Level,BuilderDefault,GizObstacle,SPLATTARGET_Y_OB_ON,0,-,-
Level,BuilderDefault,GizObstacle,SPLATTARGET_Y_OB_BASE,0,-,-
Level,BuilderDefault,GizObstacle,SPLATTARGET_O_OB_OFF,0,-,-
Level,BuilderDefault,GizObstacle,SPLATTARGET_O_OB_ON,0,-,-
Level,BuilderDefault,GizObstacle,SPLATTARGET_O_OB_BASE,0,-,-
Level,BuilderDefault,GizObstacle,SPLATTARGET_P_OB_OFF,0,-,-
Level,BuilderDefault,GizObstacle,SPLATTARGET_P_OB_ON,0,-,-
Level,BuilderDefault,GizObstacle,SPLATTARGET_P_OB_BASE,0,-,-
Level,BuilderDefault,GizObstacle,SPLATTARGET_G_OB_OFF,0,-,-
Level,BuilderDefault,GizObstacle,SPLATTARGET_G_OB_ON,0,-,-
Level,BuilderDefault,GizObstacle,SPLATTARGET_G_OB_BASE,0,-,-
Level,BuilderDefault,GizObstacle,SPLATTARGET_B_OB_OFF,0,-,-
Level,BuilderDefault,GizObstacle,SPLATTARGET_B_OB_ON,0,-,-
Level,BuilderDefault,GizObstacle,SPLATTARGET_B_OB_BASE,0,-,-
Level,BuilderDefault,GizObstacle,tnt_barrel_vfx,0,-,DYNAMITE_EXPLOSION_CMPLX
Level,BuilderDefault,GizObstacle,TRAMPOLINE_LRG_OB,0,-,TRAMPOLINE_LRG_CMPLX
Level,BuilderDefault,GizObstacle,Trampoline_small_BLD_OB,0,-,TRAMPLOLINE_SML_BLD_CMPLX
Level,BuilderDefault,GizObstacle,TRAMPOLINE_LRG_BLD_OB,0,-,TRAMPOLINE_LRG_BLD_CMPLX
Level,BuilderDefault,GizObstacle,AIR_JET_BLD_ON_ANIM,0,-,AIR_JET_BLDIT_CMPLX
Level,BuilderDefault,GizObstacle,AIR_JET_REVEAL_ON_ANIM,0,-,AIR_JET_REVEAL_CMPLX
Level,BuilderDefault,GizObstacle,AIR_JET_OFF_OB,0,-,AIR_JET_OFF_CMPLX
Level,BuilderDefault,GizObstacle,DYNAMITE_STICKS_PLGD,0,-,DYNAMITE_CMPLX
Level,BuilderDefault,GizObstacle,AIR_VORTEX_GROW_BLD_ANIM,0,-,AIR_JET_BLDIT_CMPLX
Level,BuilderDefault,GizObstacle,AIR_VORTEX_LOOP_BLD_ANIM,0,-,AIR_JET_BLDIT_CMPLX
Level,BuilderDefault,GizObstacle,Trampoline_Sml_Static_OB,0,-,TRAMPOLINE_SML_CMPLX
Level,BuilderDefault,GizObstacle,TRAMPOLINE_LRG_STATIC_OB,0,-,TRAMPOLINE_LRG_CMPLX
Level,BuilderDefault,GizObstacle,KEYPAD_USE_GREEN_OB,0,-,KEYPAD_CMPLX
Level,BuilderDefault,GizObstacle,KEYPAD_USE_RED_OB,0,-,KEYPAD_CMPLX
Level,BuilderDefault,GizObstacle,KEYPAD_USE_RED_OFF,0,-,KEYPAD_USE_OFF_CMPLX
Level,BuilderDefault,GizObstacle,KEYPAD_USE_GREEN_OFF,0,-,KEYPAD_USE_OFF_CMPLX
Level,BuilderDefault,GizObstacle,Car_Flap_Static,0,-,CarFlap_CMPLX
Level,BuilderDefault,GizObstacle,Car_Flap_Open,0,-,CarFlap_CMPLX
Level,BuilderDefault,GizObstacle,Car_Flap_Close,0,-,CarFlap_CMPLX
Level,BuilderDefault,GizObstacle,FoldingLadderPulling,0,-,FoldingLadder
Level,BuilderDefault,GizObstacle,Dyno_Pulling,0,-,FoldingLadder
Level,BuilderDefault,GizObstacle,Dyno_Pulled,0,-,FoldingLadder
Level,BuilderDefault,GizObstacle,iLadder_Stuggle_point,0,-,FoldingLadder
Level,BuilderDefault,Blowup,DETECTIVE_TRUE_DUST_BL,2,-,DETECTIVE_CMPLX
Level,BuilderDefault,Blowup,STREET_LIGHT_REPAIR_HIT_BL,0,-,STREET_LIGHT_REPAIR_CMPLX
Level,BuilderDefault,Blowup,STREET_LIGHT_REPAIR_Cns_BL,0,-,STREET_LIGHT_REPAIR_CMPLX
Level,BuilderDefault,Blowup,TARGET_BL,0,-,-
Level,BuilderDefault,Blowup,STREET_LIGHT_REPAIR_EMBERS_BL,0,-,STREET_LIGHT_REPAIR_CMPLX
Level,BuilderDefault,Blowup,STREET_LIGHT_REPAIR_COIL_BL,0,-,STREET_LIGHT_REPAIR_CMPLX
Level,BuilderDefault,Blowup,SUPERCARRY_BL,0,-,SUPERCARRY_BOX_CMPLX
Level,BuilderDefault,Blowup,DYNAMITE_BARREL_PLUGGED_BL,0,-,DYNAMITE_CMPLX
Level,BuilderDefault,Blowup,DYNAMITE_KABOOM_BL,0,-,DYNAMITE_EXPLOSION_CMPLX
Level,BuilderDefault,Blowup,blowup,0,-,-
Level,BuilderDefault,Blowup,blowup1,0,-,-
Level,BuilderDefault,Blowup,blowup2,0,-,-
Level,BuilderDefault,Blowup,blowup3,0,-,-
Level,BuilderDefault,Blowup,SUPERCARRY_PARKOUR_BL,0,-,SUPERCARRY_PARKOUR_CMPLX
Level,BuilderDefault,Blowup,FoldingLadder_BL,0,-,FoldingLadder
Level,BuilderDefault,Blowup,iTARGET_YELLOW_BL,0,-,-
Level,BuilderDefault,Blowup,iTARGET_ORANGE_BL,0,-,-
Level,BuilderDefault,Blowup,iTARGET_PURPLE_BL,0,-,-
Level,BuilderDefault,Blowup,iTARGET_GREEN_BL,0,-,-
Level,BuilderDefault,Blowup,iTARGET_BLUE_BL,0,-,-
Level,BuilderDefault,GizSpellIt,TRAMPOLINE_BUILDIT,0,-,TRAMPOLINE_LRG_BLD_CMPLX
Level,BuilderDefault,GizSpellIt,Trampoline_small_Buildit,0,-,TRAMPLOLINE_SML_BLD_CMPLX
Level,BuilderDefault,GizSpellIt,AIR_JET_REVEAL_BLDIT,0,-,AIR_JET_REVEAL_CMPLX
Level,BuilderDefault,GizSpellIt,iKeypad_Buildit,0,-,-
Level,BuilderDefault,ComplexGizmo,LargePressureSwitch,0,-,-
Level,BuilderDefault,ComplexGizmo,iDETECTIVE_FALSE_CMPLX,0,-,-
Level,BuilderDefault,GizItem,iSuperCarryBox_item,0,-,-
Level,BuilderDefault,GizItem,iDynamite_item,0,-,-
Level,BuilderDefault,Plug,SUPERCARRY_BOX_PLG,0,-,SUPERCARRY_BOX_CMPLX
Level,BuilderDefault,Plug,DYNAMITE_BARREL_PLG,0,-,DYNAMITE_CMPLX
Level,BuilderDefault,Plug,SUPERCARRY_PARKOUR_PLG,0,-,SUPERCARRY_PARKOUR_CMPLX
Level,BuilderDefault,Tube,AIR_JET_BLD_TB,0,-,AIR_JET_BLDIT_CMPLX
Level,BuilderDefault,Tube,AIR_JET_REVEAL_TB,0,-,AIR_JET_REVEAL_CMPLX
Level,BuilderDefault,Tube,AIR_JET_ON_TB,0,-,-
Level,BuilderDefault,GizSwitch,DETECTIVE_TRUE_SW,2,-,DETECTIVE_CMPLX
Level,BuilderDefault,GizSwitch,STREET_LIGHT_REPAIR_SW,0,-,STREET_LIGHT_REPAIR_CMPLX
Level,BuilderDefault,GizSwitch,KEYPAD_USE_SW,0,-,KEYPAD_CMPLX
Level,BuilderDefault,GizSwitch,DETECTIVE_FALSE_SW,0,-,-
Level,BuilderDefault,GizSwitch,KEYPAD_USE_OFF_SW,0,-,KEYPAD_USE_OFF_CMPLX
Level,BuilderDefault,GizSwitch,ThrowSwitch_SW,0,-,ThrowSwitch_CMPLX
Level,BuilderDefault,GizSwitch,CAM_SHAKE_TEST_SWITCH,0,-,-
Level,BuilderDefault,GizSwitch,gizswitch,0,-,-
Level,BuilderDefault,GizSwitch,iThrowSwitch_Green,0,-,-
Level,BuilderDefault,Ledge,ledge1,0,-,-
Level,BuilderDefault,GizmoGroup,PostBox,0,-,-
Level,BuilderDefault,GizmoGroup,ladder,0,-,-
Level,BuilderDefault,GizmoGroup,group_Engine,0,-,-
Level,BuilderDefault,Pole,pole,0,-,-
Level,BuilderDefault,Pole,pole1,0,-,-
Level,BuilderDefault,Pole,pole2,0,-,-
Level,BuilderDefault,Pole,pole3,0,-,-
SET INSTANCABLE USAGE:,'BuilderDefault',8/79 gizmos,(10.1 percent)
SET TOTAL USAGE:,'BuilderDefault',11/176 gizmos,(6.3 percent)

Area,BuilderDefault,GizSwitch,ThrowSwitch_Green,0,Yes (via complex-gizmo),ThrowSwitch_Green_CMPLX
Area,BuilderDefault,GizSwitch,ThrowSwitch_Blue,0,Yes (via complex-gizmo),ThrowSwitch_Blue_CMPLX
Area,BuilderDefault,GizSwitch,ThrowSwitch_Red,0,Yes (via complex-gizmo),THROWSWITCH_RED_CMPLX
Area,BuilderDefault,GizSwitch,CATCH_CAT,0,Yes,-
Area,BuilderDefault,ComplexGizmo,FoldingLadder,0,Yes,-
Area,BuilderDefault,ComplexGizmo,FoldingLadder_Temple,0,Yes,-
Area,BuilderDefault,ComplexGizmo,ThrowSwitch_Green_CMPLX,0,Yes,-
Area,BuilderDefault,ComplexGizmo,ThrowSwitch_Blue_CMPLX,0,Yes,-
Area,BuilderDefault,ComplexGizmo,THROWSWITCH_RED_CMPLX,0,Yes,-
Area,BuilderDefault,ComplexGizmo,DETECTIVE_CMPLX,0,Yes,-
Area,BuilderDefault,ComplexGizmo,CarFlap_CMPLX,0,Yes,-
Area,BuilderDefault,ComplexGizmo,ThrowSwitch_CMPLX,0,Yes,-
Area,BuilderDefault,ComplexGizmo,KEYPAD_USE_OFF_CMPLX,0,Yes,-
Area,BuilderDefault,ComplexGizmo,Stain_Switch_CMPLX,0,Yes,-
Area,BuilderDefault,ComplexGizmo,DYNAMITE_CMPLX,0,Yes,-
Area,BuilderDefault,ComplexGizmo,SUPERCARRY_PARKOUR_CMPLX,0,Yes,-
Area,BuilderDefault,ComplexGizmo,KEYPAD_CMPLX,0,Yes,-
Area,BuilderDefault,ComplexGizmo,AIR_JET_BLDIT_CMPLX,0,Yes,-
Area,BuilderDefault,ComplexGizmo,AIR_JET_ON_CMPLX,0,Yes,-
Area,BuilderDefault,ComplexGizmo,AIR_JET_OFF_CMPLX,0,Yes,-
Area,BuilderDefault,ComplexGizmo,AIR_JET_REVEAL_CMPLX,0,Yes,-
Area,BuilderDefault,ComplexGizmo,TRAMPOLINE_LRG_CMPLX,0,Yes,-
Area,BuilderDefault,ComplexGizmo,TRAMPOLINE_LRG_BLD_CMPLX,0,Yes,-
Area,BuilderDefault,ComplexGizmo,TRAMPOLINE_SML_CMPLX,0,Yes,-
Area,BuilderDefault,ComplexGizmo,TRAMPLOLINE_SML_BLD_CMPLX,0,Yes,-
Area,BuilderDefault,ComplexGizmo,DYNAMITE_EXPLOSION_CMPLX,0,Yes,-
Area,BuilderDefault,ComplexGizmo,DETECTIVE_FALSE_CMPLX,0,Yes,-
Area,BuilderDefault,ComplexGizmo,SUPERCARRY_BOX_CMPLX,0,Yes,-
Area,BuilderDefault,ComplexGizmo,TARGET_CMPLX,0,Yes,-
Area,BuilderDefault,ComplexGizmo,STREET_LIGHT_REPAIR_CMPLX,0,Yes,-
Area,BuilderDefault,GizSpellIt,Keypad_Buildit,0,Yes,-
Area,BuilderDefault,GizSpellIt,spellit1,0,Yes,-
Area,BuilderDefault,GizSpellIt,Pressure_Switch_Mid_BI,0,Yes,-
Area,BuilderDefault,GizSpellIt,SPLATTER_TARGET_SPELLIT,0,Yes,-
Area,BuilderDefault,GizSpellIt,ASTRO_CRATE_BUILDIT,0,Yes,-
Area,BuilderDefault,GizSpellIt,AIR_JET_BLD_BLDIT,0,Yes (via complex-gizmo),AIR_JET_BLDIT_CMPLX
Area,BuilderDefault,Blowup,TARGET_BLUE_BL,0,Yes,-
Area,BuilderDefault,Blowup,TARGET_GREEN_BL,0,Yes,-
Area,BuilderDefault,Blowup,TARGET_PURPLE_BL,0,Yes,-
Area,BuilderDefault,Blowup,TARGET_ORANGE_BL,0,Yes,-
Area,BuilderDefault,Blowup,TARGET_YELLOW_BL,0,Yes,-
Area,BuilderDefault,Blowup,TARGET_DESTROY_BL,0,Yes (via complex-gizmo),TARGET_CMPLX
Area,BuilderDefault,GizObstacle,scanner_zone,0,Yes,-
Area,BuilderDefault,GizObstacle,EXIT_ARROW_OB,0,Yes,-
Area,BuilderDefault,GizObstacle,Ladder_Stuggle_point,0,Yes,-
Area,BuilderDefault,GizObstacle,COP_HOTSPOT_OB,0,Yes,-
Area,BuilderDefault,GizObstacle,Floor_Switch_Mid,0,Yes,-
Area,BuilderDefault,GizObstacle,ON_LIGHT_OB,0,Yes,-
Area,BuilderDefault,GizObstacle,OFF_LIGHT_OB,0,Yes,-
Area,BuilderDefault,GizObstacle,LadderTop,0,Yes,-
Area,BuilderDefault,GizObstacle,KEY_POPOUT_ANIM,0,Yes,-
Area,BuilderDefault,GizObstacle,CAMERA_SHAKE_NULL,0,Yes,-
Area,BuilderDefault,GizObstacle,KEY_POPUP_ANIM,0,Yes,-
Area,BuilderDefault,GizObstacle,GOTO_MARKER_OB,0,Yes,-
Area,BuilderDefault,GizObstacle,DETECTIVE_CMPLX_DOGPRINT,0,Yes,-
Area,BuilderDefault,GizObstacle,Floor_Stain,0,Yes,-
Area,BuilderDefault,GizObstacle,FoldingLadderPulled,0,Yes (via complex-gizmo),FoldingLadder
Area,BuilderDefault,GizObstacle,LaserImpactFlare,0,Yes,-
Area,BuilderDefault,GizObstacle,Laser_Gate_Large,0,Yes,-
Area,BuilderDefault,GizObstacle,Laser_Cover,0,Yes,-
Area,BuilderDefault,GizObstacle,Grapple_Pull_Point,0,Yes,-
Area,BuilderDefault,GizObstacle,AIR_VORTEX_LOOP_ANIM,0,Yes (via complex-gizmo),AIR_JET_REVEAL_CMPLX
Area,BuilderDefault,GizObstacle,AIR_VORTEX_GROW_ANIM,0,Yes (via complex-gizmo),AIR_JET_REVEAL_CMPLX
Area,BuilderDefault,GizObstacle,SUPERCARRY_PARKOUR1_BOX_OB,0,Yes (via complex-gizmo),SUPERCARRY_PARKOUR_CMPLX
Area,BuilderDefault,GizObstacle,SUPERCARRRY_PARKOUR_BASE_OB,0,Yes (via complex-gizmo),SUPERCARRY_PARKOUR_CMPLX
Area,BuilderDefault,GizObstacle,Laser_Wall02,0,Yes,-
Area,BuilderDefault,GizObstacle,Laser_Wall01,0,Yes,-
Area,BuilderDefault,GizObstacle,Pressure_Switch_Mid,0,Yes,-
Area,BuilderDefault,GizObstacle,Trampoline_small_OB,0,Yes (via complex-gizmo),TRAMPOLINE_SML_CMPLX
Area,BuilderDefault,GizObstacle,DYNAMITE_POPUP_ANIM,0,Yes,-
Area,BuilderDefault,GizObstacle,TRAMPOLINE_POPOUT_ANIM,0,Yes,-
Area,BuilderDefault,GizObstacle,CrateOnPlatformOb,0,Yes,-
Area,BuilderDefault,GizObstacle,DETECTIVE_CMPLX_FOOTPRINT,0,Yes,-
Area,BuilderDefault,GizObstacle,KILLBOX_OB,0,Yes,-
Area,BuilderDefault,GizObstacle,PRESSURE_SWITCH_LG_OB,0,Yes (via complex-gizmo),LargePressureSwitch
Area,BuilderDefault,GizObstacle,TARGET_OB,0,Yes (via complex-gizmo),TARGET_CMPLX
Area,BuilderDefault,GizObstacle,AIR_JET_ON_ANIM,0,Yes (via complex-gizmo),AIR_JET_ON_CMPLX
Area,BuilderDefault,GizObstacle,DETECTIVE_CMPLX_REVEAL,0,Yes (via complex-gizmo),DETECTIVE_CMPLX
Area,BuilderDefault,GizObstacle,PRESSURE_SWITCH_SM_OB,0,Yes,-
Area,BuilderDefault,GizObstacle,AIR_JET_REVEAL_ANIM,0,-,AIR_JET_REVEAL_CMPLX
